enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
30632,13,0.926,0,0,0,1,0,2,1,2,2,64
22271,2,0.887,0,1,1,0,2,2,1,2,2,77
28776,13,0.926,0,0,0,1,0,2,1,2,1,56
27769,64,0.624,0,1,1,1,0,0,1,2,2,73
25909,95,0.855,0,0,0,1,0,2,1,2,1,30
31266,13,0.926,0,0,0,0,0,1,1,2,1,66
7973,13,0.926,0,0,0,1,0,2,1,2,2,10
30867,64,0.624,0,0,0,0,0,0,1,2,2,100
2539,26,0.8270000000000001,0,0,1,1,0,1,1,2,2,29
26681,5,0.92,0,0,0,0,3,2,1,2,2,8
16184,23,0.745,0,1,1,2,3,0,1,2,0,77
3852,5,0.92,0,0,0,1,0,2,1,2,1,28
1680,61,0.682,0,0,0,1,0,2,1,2,2,99
3562,13,0.926,0,0,0,1,0,2,1,2,2,41
8488,3,0.5579999999999999,0,0,2,1,0,0,1,2,2,258
8373,5,0.92,0,0,0,0,0,2,1,2,2,144
2934,103,0.939,0,0,0,3,0,2,1,2,2,328
12919,5,0.92,1,0,0,0,1,0,1,2,2,47
4386,64,0.624,0,1,1,2,1,0,1,0,2,36
22462,64,0.624,0,0,0,0,0,1,1,0,2,30
13988,5,0.92,0,0,2,1,0,2,1,2,1,36
26180,32,0.487,0,1,1,0,0,0,0,2,0,64
16658,48,0.91,0,0,0,0,3,2,1,2,2,55
10324,48,0.91,0,0,2,0,0,2,1,2,2,12
20453,69,0.848,0,0,0,0,0,0,1,2,0,4
13485,30,0.897,0,0,0,1,0,1,1,2,2,23
33080,48,0.91,0,0,0,0,0,2,1,2,0,32
25492,5,0.92,0,0,0,0,0,2,1,2,2,10
1319,99,0.884,0,1,2,0,0,0,1,2,1,18
29339,95,0.855,0,0,0,1,0,2,1,2,0,5
33177,48,0.91,0,0,0,0,0,1,1,2,2,8
22143,5,0.92,0,0,0,0,0,2,1,2,2,34
22264,49,0.92,0,0,0,0,0,1,1,2,2,58
27002,64,0.624,0,0,1,0,0,1,1,2,1,58
21318,5,0.92,0,0,0,0,0,1,1,2,2,7
12308,37,0.74,0,1,0,0,0,1,1,1,1,84
842,64,0.624,0,1,1,0,0,1,1,1,2,12
4926,5,0.92,0,1,0,2,0,0,1,1,0,22
19567,64,0.624,0,0,0,0,0,2,1,2,2,42
12809,91,0.913,0,0,0,2,0,0,1,2,2,48
22682,99,0.884,0,1,0,1,0,0,1,2,2,196
1216,55,0.878,0,0,0,1,0,2,1,2,2,80
24162,64,0.624,0,0,0,0,0,0,1,2,2,48
16873,5,0.92,0,0,0,0,0,2,1,2,1,95
21920,48,0.91,1,1,0,3,0,2,1,0,2,64
5189,48,0.91,1,1,0,2,0,0,1,0,2,64
24396,98,0.698,0,0,0,0,0,2,1,2,2,54
770,101,0.754,0,0,0,1,0,2,1,2,2,12
30913,5,0.92,0,1,0,0,0,2,1,2,1,19
14566,96,0.856,1,0,2,0,0,1,1,2,2,145
15634,91,0.913,0,0,0,0,No Major,1,1,2,1,50
18163,93,0.6659999999999999,0,0,0,2,No Major,0,1,2,0,135
16673,64,0.624,0,0,0,0,0,0,1,2,2,3
22556,64,0.624,0,0,1,0,0,2,0,2,2,120
27439,2,0.887,0,0,2,0,0,2,0,2,2,61
18426,64,0.624,0,0,0,0,0,1,0,2,2,23
9789,49,0.92,0,0,0,0,0,2,1,2,1,4
28172,13,0.926,0,0,0,1,0,2,1,2,1,139
9184,30,0.897,0,0,2,1,0,0,1,2,2,34
3587,48,0.91,0,0,0,1,1,1,1,2,2,21
1167,5,0.92,0,0,0,0,0,2,1,2,2,10
1663,29,0.698,0,0,2,1,0,2,1,2,1,15
31594,78,0.8270000000000001,0,0,0,1,0,2,1,2,1,154
27117,116,0.698,0,1,1,0,0,0,1,2,0,8
678,49,0.92,0,0,0,0,0,2,1,2,2,84
1441,5,0.92,0,1,1,1,0,2,1,2,0,96
31272,64,0.624,0,0,0,0,0,2,1,2,2,56
12443,41,0.6890000000000001,0,0,0,2,0,1,1,2,2,270
32981,51,0.903,0,0,0,3,0,2,1,2,2,76
1317,5,0.92,0,0,0,1,0,2,1,2,2,48
4601,70,0.939,0,1,0,3,0,2,1,2,2,9
30498,112,0.923,0,1,0,0,0,0,0,1,0,27
7863,51,0.903,0,1,0,0,0,2,0,1,2,40
8744,42,0.698,0,1,1,2,0,0,0,1,0,72
14698,49,0.92,0,0,0,0,0,1,1,2,2,66
10021,48,0.91,1,0,0,0,0,2,1,2,2,22
15253,48,0.91,0,0,0,3,0,2,1,2,2,156
18108,13,0.926,0,0,0,2,0,2,1,2,1,95
31410,49,0.92,0,0,0,0,0,2,1,2,1,35
30532,5,0.92,0,0,0,0,0,2,1,2,2,102
31733,5,0.92,0,0,0,1,0,2,1,2,1,51
28833,64,0.624,0,0,1,0,0,0,1,2,2,88
8708,102,0.579,0,0,2,1,0,0,1,2,2,13
10050,5,0.92,0,0,0,1,0,1,1,2,1,20
21685,13,0.926,0,1,0,3,0,2,1,2,2,91
18529,37,0.74,0,0,1,0,0,1,0,2,2,34
1850,5,0.92,0,1,0,0,0,0,1,1,2,20
22639,57,0.764,0,0,0,0,0,0,0,2,2,77
5967,64,0.624,0,0,0,1,0,1,0,2,1,101
20977,48,0.91,0,0,0,2,0,2,1,2,2,178
4398,44,0.556,0,0,0,0,0,1,1,2,2,200
18383,64,0.624,0,1,0,1,0,0,1,2,2,15
17336,64,0.624,0,1,1,2,0,0,1,2,0,72
7470,53,0.921,0,0,1,0,0,1,1,2,2,8
24781,5,0.92,0,0,0,1,0,2,1,2,2,76
24202,116,0.698,0,0,0,0,0,1,1,2,2,9
20650,101,0.754,0,0,2,0,0,1,0,2,2,68
5377,13,0.926,0,1,0,2,0,2,0,2,0,70
31693,5,0.92,0,0,0,0,0,2,1,2,1,51
28619,5,0.92,0,1,0,0,No Major,0,1,2,0,4
15432,13,0.926,0,1,0,2,No Major,1,1,2,1,16
22999,64,0.624,1,0,0,0,0,0,1,2,2,9
8377,48,0.91,0,0,0,0,0,2,1,2,2,24
9302,41,0.6890000000000001,0,0,0,0,0,1,1,2,2,152
16158,49,0.92,0,0,0,0,0,1,1,2,2,72
29575,11,0.55,0,0,0,0,0,1,1,2,2,88
30736,49,0.92,0,1,1,2,0,0,1,2,2,48
20612,64,0.624,0,0,0,0,0,0,1,2,0,128
11976,30,0.897,0,0,0,1,0,2,1,2,2,59
28302,48,0.91,0,0,0,0,0,2,1,2,2,138
14512,11,0.55,0,0,1,0,0,0,1,2,2,125
8401,30,0.897,0,0,0,1,0,1,1,1,2,7
2594,64,0.624,0,1,1,2,0,0,1,2,0,12
1466,5,0.92,0,0,0,1,0,2,1,2,1,52
17205,13,0.926,1,0,0,1,0,2,1,2,0,24
12990,49,0.92,0,0,0,0,0,2,1,2,1,67
4234,5,0.92,0,0,0,0,0,2,1,2,2,118
18171,5,0.92,0,0,0,0,0,2,1,2,2,29
15457,13,0.926,0,0,0,0,0,2,1,2,1,18
23319,64,0.624,0,0,1,0,0,0,1,2,0,9
10598,30,0.897,0,0,0,3,0,2,1,0,2,7
7788,64,0.624,0,0,0,2,0,1,1,0,0,73
32021,5,0.92,0,0,0,1,1,2,1,2,2,65
13037,120,0.925,0,0,0,2,1,1,1,2,2,33
30196,13,0.926,0,0,0,0,1,0,1,0,2,56
19504,64,0.624,0,0,0,0,0,0,0,2,2,18
16336,64,0.624,0,0,0,0,0,1,1,2,1,272
6048,5,0.92,0,0,0,0,0,2,1,2,2,29
6827,64,0.624,0,0,0,0,0,0,1,2,0,100
11169,64,0.624,1,0,0,0,0,1,1,2,2,13
31131,5,0.92,1,1,2,0,2,0,1,2,2,56
27773,13,0.926,0,0,0,1,0,2,1,2,1,200
15266,5,0.92,0,0,0,0,0,1,1,2,2,28
26289,114,0.925,1,0,0,0,1,0,1,2,2,12
32553,89,0.866,1,1,0,1,0,2,1,2,0,26
33062,121,0.949,0,0,0,0,0,1,1,0,2,174
8818,5,0.92,0,0,0,Primary School,0,1,1,2,2,39
15380,64,0.624,0,0,0,0,0,2,1,2,2,71
30120,11,0.55,0,0,0,0,0,0,1,2,0,114
24317,64,0.624,0,0,0,0,0,1,1,2,2,12
412,5,0.92,0,1,0,0,0,2,1,2,2,56
30607,41,0.6890000000000001,0,0,1,0,0,0,1,2,2,46
8513,48,0.91,0,0,1,1,0,1,1,2,2,24
8596,78,0.8270000000000001,0,0,1,2,0,0,1,2,2,152
14539,96,0.856,0,0,0,0,0,1,1,2,2,20
20456,64,0.624,0,0,1,0,0,1,1,2,0,202
28968,42,0.698,0,0,2,2,0,0,1,0,2,78
21648,91,0.913,0,0,0,1,0,1,1,2,0,60
3210,5,0.92,0,0,0,0,0,2,0,2,2,20
22118,5,0.92,0,0,0,0,0,1,0,2,2,82
5605,104,0.698,2,0,0,0,0,1,1,1,2,194
30930,95,0.855,0,0,0,0,0,2,1,2,0,248
28718,6,0.924,0,0,0,0,0,2,1,2,2,68
8141,5,0.92,0,1,0,0,0,2,1,2,1,36
3486,51,0.903,0,0,0,3,0,2,1,2,1,61
8805,5,0.92,0,0,0,1,0,2,1,2,2,66
6602,50,0.767,0,0,1,0,0,1,0,2,2,119
14916,93,0.6659999999999999,0,0,0,0,0,2,0,2,2,78
21636,74,0.893,0,1,0,0,0,2,1,2,1,47
9047,5,0.92,2,0,0,0,0,2,1,2,1,174
6694,48,0.91,1,0,0,0,0,2,0,2,1,85
17793,102,0.579,1,0,0,0,0,1,1,2,1,86
32857,48,0.91,0,0,0,2,0,1,1,2,2,20
20907,5,0.92,0,0,0,1,0,2,1,2,2,212
12617,116,0.698,0,0,0,2,0,1,1,2,2,77
24295,7,0.794,0,0,0,1,0,1,1,2,2,85
32409,64,0.624,0,0,0,0,0,1,1,0,2,57
16713,5,0.92,0,0,0,0,4,2,1,2,1,51
4863,9,0.518,0,1,1,2,4,0,1,2,0,28
13274,3,0.5579999999999999,0,0,0,2,4,0,1,2,0,14
8524,112,0.923,0,0,0,0,0,1,1,2,2,51
21728,89,0.866,0,0,0,1,0,1,1,2,2,32
20577,64,0.624,1,1,1,2,0,0,1,2,0,40
3407,24,0.527,1,0,0,0,0,1,0,2,2,4
27184,70,0.939,0,0,0,1,0,2,0,2,2,54
28845,76,0.898,0,0,0,0,0,2,1,1,2,50
2851,4,0.804,0,0,0,0,0,1,0,2,2,18
485,48,0.91,0,0,0,0,0,2,0,2,2,200
7207,13,0.926,0,0,0,1,0,2,1,2,2,107
9005,64,0.624,0,1,0,1,0,1,1,2,1,200
4532,95,0.855,0,0,0,2,0,0,1,2,2,5
23235,5,0.92,0,0,0,3,0,2,1,1,1,21
5403,95,0.855,0,1,0,2,0,1,1,2,0,138
8232,5,0.92,0,0,0,0,4,2,1,2,2,103
40,64,0.624,0,0,0,0,0,1,1,2,0,109
8991,49,0.92,0,1,1,0,0,0,1,2,2,66
28620,5,0.92,0,0,0,0,0,2,1,2,0,26
16355,64,0.624,1,0,0,1,0,2,1,2,2,72
18340,64,0.624,1,0,1,0,0,2,1,1,2,182
5138,61,0.682,0,1,1,0,0,0,1,1,0,40
15550,48,0.91,0,0,1,2,0,0,1,2,2,19
19883,65,0.899,1,0,0,0,0,0,1,2,2,30
25140,94,0.802,1,0,2,0,0,1,1,2,2,25
27463,1,0.895,1,1,0,1,0,2,1,2,2,62
25415,4,0.804,0,0,2,0,0,2,1,2,2,24
9894,4,0.804,0,0,0,0,1,0,1,2,2,23
15242,5,0.92,0,0,0,0,0,2,1,2,1,15
8485,77,0.7759999999999999,0,1,1,0,0,1,1,2,2,31
24941,64,0.624,0,1,1,0,0,0,1,2,2,56
9562,101,0.754,0,0,0,0,0,2,1,2,2,167
30061,48,0.91,0,0,0,1,0,0,0,2,2,67
2718,11,0.55,0,0,0,0,0,2,1,2,2,45
24681,49,0.92,0,0,0,0,0,2,1,1,1,200
16210,101,0.754,0,0,0,1,0,1,1,2,2,106
1517,5,0.92,0,1,1,0,0,1,1,2,2,92
29475,5,0.92,0,1,1,2,0,1,1,0,2,4
32233,11,0.55,0,1,0,0,0,0,1,0,0,81
26601,48,0.91,0,0,0,0,1,2,1,0,2,23
30759,102,0.579,0,1,0,0,2,0,0,0,2,163
27417,5,0.92,0,0,0,1,0,2,1,2,1,100
18983,48,0.91,0,1,1,0,0,0,1,2,2,27
32085,5,0.92,0,0,0,0,0,1,1,2,2,11
13197,5,0.92,1,0,0,0,0,2,1,2,2,108
14026,49,0.92,1,0,0,0,0,2,1,2,1,39
19719,64,0.624,0,0,0,0,0,1,1,2,2,77
30046,13,0.926,0,0,1,1,0,2,1,1,2,90
10446,11,0.55,0,1,1,2,0,0,1,1,2,48
5907,41,0.6890000000000001,0,0,0,0,0,0,1,2,2,35
10348,5,0.92,0,1,0,0,0,2,1,2,1,28
7957,43,0.698,0,0,0,1,0,2,1,2,2,42
19058,5,0.92,0,1,0,1,0,2,1,2,2,55
19243,5,0.92,0,0,0,0,0,2,1,2,2,31
15910,120,0.925,0,0,0,0,0,2,1,2,2,41
20333,61,0.682,1,1,0,0,0,0,1,0,2,83
6816,64,0.624,1,0,1,0,0,0,1,2,2,54
26209,48,0.91,0,0,0,0,0,2,1,2,2,13
10803,13,0.926,0,0,0,3,0,2,1,2,2,322
26411,51,0.903,0,1,0,3,0,0,1,1,2,166
31555,5,0.92,0,0,0,0,3,1,1,2,2,47
15564,4,0.804,0,1,0,0,0,2,1,2,2,15
28764,64,0.624,0,1,1,2,0,0,1,2,0,148
14172,5,0.92,0,0,1,0,3,2,0,2,2,7
3068,64,0.624,0,1,1,0,0,0,1,2,2,22
27164,48,0.91,0,0,0,0,0,2,1,2,2,168
20887,13,0.926,0,0,0,1,0,1,1,2,2,21
27102,30,0.897,0,0,0,1,No Major,1,1,2,2,13
14534,13,0.926,0,0,2,2,No Major,1,1,2,2,104
9021,5,0.92,0,0,0,0,0,2,0,2,1,248
6527,21,0.738,0,1,1,0,2,2,0,2,2,234
7615,5,0.92,0,0,0,0,0,2,1,2,1,10
11392,5,0.92,0,0,0,3,0,1,1,0,2,90
33148,64,0.624,0,1,0,1,0,0,1,2,2,74
20910,99,0.884,2,1,1,0,0,0,1,2,2,68
20269,48,0.91,0,0,0,0,0,2,0,2,1,144
23670,5,0.92,0,1,2,0,0,0,0,2,2,29
19946,91,0.913,1,0,0,1,0,2,1,2,1,29
29652,5,0.92,1,1,0,0,3,0,1,2,2,12
23770,37,0.74,0,0,0,1,0,1,0,2,2,127
24340,30,0.897,0,0,0,1,0,1,1,2,2,16
24739,5,0.92,1,0,0,0,0,1,1,2,1,20
31072,21,0.738,0,0,0,3,0,2,1,2,2,113
32629,30,0.897,0,1,1,0,0,0,1,2,0,332
4184,13,0.926,1,0,0,2,0,0,1,2,0,26
19028,2,0.887,0,1,0,1,0,1,1,2,1,20
12295,98,0.698,0,1,0,Primary School,0,0,1,2,0,13
25160,64,0.624,0,0,2,1,0,1,1,2,2,35
13000,48,0.91,0,0,0,0,0,2,1,2,1,72
8849,65,0.899,0,0,0,2,0,2,1,2,2,74
4773,5,0.92,0,0,0,0,0,2,1,2,1,42
23867,13,0.926,0,1,0,0,1,1,1,2,2,40
25341,13,0.926,0,0,2,0,0,2,0,0,2,2
1456,5,0.92,0,0,0,0,0,2,0,0,2,170
22152,5,0.92,0,0,2,1,0,0,1,0,2,41
6560,65,0.899,1,0,0,0,0,2,1,0,2,22
22829,69,0.848,1,1,0,1,0,2,1,2,1,8
4745,5,0.92,0,0,0,0,0,2,1,2,2,50
22814,5,0.92,0,0,0,0,0,2,0,1,1,101
23233,48,0.91,0,1,0,2,0,0,0,1,0,63
26370,101,0.754,0,0,2,0,0,2,0,2,2,20
12695,58,0.512,0,0,0,1,0,1,0,2,2,53
319,5,0.92,0,0,0,0,0,2,1,2,1,76
2510,64,0.624,1,0,1,0,0,0,1,2,0,17
5298,6,0.924,1,0,0,0,0,1,1,0,2,7
18400,94,0.802,0,0,2,1,0,1,1,2,2,61
30849,64,0.624,0,1,0,1,0,0,1,2,2,8
31123,48,0.91,0,0,0,0,1,2,1,2,2,68
15829,5,0.92,0,0,0,0,0,2,0,2,2,15
15578,30,0.897,0,0,0,0,No Major,2,1,2,1,22
4037,5,0.92,0,0,1,0,0,2,1,2,1,23
29658,48,0.91,0,0,0,0,0,2,1,2,2,87
10171,91,0.913,0,0,0,1,0,2,0,2,1,40
1937,65,0.899,0,0,0,1,0,2,1,2,2,14
7376,103,0.939,0,0,0,0,2,1,1,2,2,128
25243,13,0.926,0,0,0,2,2,1,1,2,2,25
9234,91,0.913,0,0,0,0,0,2,1,2,2,220
8471,13,0.926,0,0,0,0,0,1,1,2,2,33
5367,49,0.92,1,0,0,0,0,0,1,2,2,17
5576,103,0.939,0,0,0,0,0,2,1,2,2,26
5488,5,0.92,0,0,0,0,0,2,1,2,2,4
18306,5,0.92,0,0,0,2,0,1,0,0,2,29
2063,85,0.8959999999999999,0,0,0,0,0,1,1,1,2,11
14205,5,0.92,0,0,0,0,0,1,0,1,2,23
16490,95,0.855,0,0,0,0,0,1,0,1,2,13
10560,74,0.893,0,0,0,0,0,2,1,2,1,80
23064,5,0.92,0,0,0,0,0,1,1,2,1,250
32545,5,0.92,0,0,0,1,0,1,0,0,2,56
29833,14,0.789,1,1,0,0,0,0,0,0,0,82
14200,49,0.92,0,0,0,Primary School,0,2,1,2,2,66
29830,64,0.624,0,0,2,0,0,1,1,2,0,16
13869,13,0.926,0,1,0,3,0,2,1,1,1,63
28259,13,0.926,0,0,0,0,0,2,1,2,2,81
9618,5,0.92,1,0,0,0,1,2,1,2,1,22
18209,24,0.527,0,1,1,2,1,0,1,2,0,25
27437,105,0.83,0,0,0,3,3,1,1,2,2,57
17129,5,0.92,0,1,1,1,0,2,1,2,0,136
8349,15,0.743,0,0,0,1,0,2,1,2,2,72
6179,48,0.91,0,0,0,0,0,1,1,2,2,28
28842,30,0.897,0,1,1,0,0,1,1,2,2,32
26563,78,0.8270000000000001,0,0,0,0,0,1,1,2,2,30
19256,5,0.92,0,1,1,0,0,0,1,2,2,40
25579,5,0.92,0,0,0,0,0,1,1,0,2,35
27521,5,0.92,0,0,0,0,0,1,1,2,1,160
31378,48,0.91,0,0,0,1,3,2,1,2,1,14
14870,11,0.55,0,0,0,0,0,2,1,2,2,55
11929,5,0.92,0,0,0,0,0,2,1,2,2,68
14585,64,0.624,0,0,0,0,0,0,1,2,0,112
32487,64,0.624,0,0,0,0,0,1,1,2,2,25
15593,116,0.698,0,0,0,0,0,2,1,2,2,58
13170,5,0.92,0,0,0,1,0,2,1,2,2,196
24544,13,0.926,0,0,0,1,0,2,1,2,1,18
11613,64,0.624,0,0,0,1,3,0,1,2,2,66
30221,11,0.55,0,1,2,0,0,0,1,2,2,10
28251,51,0.903,2,0,0,0,1,0,1,2,2,33
4062,74,0.893,0,0,1,1,0,1,1,1,2,42
29018,4,0.804,0,0,0,0,0,2,0,1,1,73
26433,95,0.855,0,0,2,0,0,1,1,2,2,139
5489,85,0.8959999999999999,0,0,0,0,No Major,2,1,2,1,20
19459,49,0.92,0,0,0,0,0,2,1,2,2,43
6017,15,0.743,0,1,1,0,0,2,1,2,0,102
24261,64,0.624,0,0,0,0,0,0,1,2,2,65
16705,4,0.804,0,0,0,0,0,1,1,2,2,226
16540,64,0.624,0,0,0,1,0,2,1,2,2,53
7508,5,0.92,0,0,0,0,0,2,1,1,2,84
32650,55,0.878,0,1,0,0,1,0,1,2,2,24
21381,64,0.624,0,0,0,1,0,2,1,2,2,47
9487,64,0.624,0,1,1,0,0,2,1,2,0,141
9040,94,0.802,0,1,0,0,0,0,1,2,2,29
12854,13,0.926,0,0,0,0,0,1,1,2,2,7
32495,93,0.6659999999999999,0,1,0,0,2,2,1,2,2,105
1622,93,0.6659999999999999,2,1,1,0,0,1,1,2,0,16
15660,64,0.624,0,0,1,0,0,0,1,2,2,5
4052,5,0.92,0,0,0,0,0,2,1,2,1,47
23279,83,0.762,0,0,0,0,0,1,1,2,2,104
20286,5,0.92,1,0,1,1,0,1,1,1,2,40
13832,24,0.527,0,0,2,0,0,1,1,2,2,29
8066,82,0.89,0,1,1,2,0,1,1,2,2,57
31585,5,0.92,1,0,0,0,0,2,1,2,2,24
1249,47,0.843,0,0,0,0,0,1,1,0,2,94
10843,48,0.91,1,0,0,0,0,1,1,2,1,33
9706,30,0.897,0,1,0,1,0,1,1,0,1,26
14601,64,0.624,0,0,1,1,0,0,1,0,2,14
5823,95,0.855,0,0,0,1,0,2,1,0,2,36
1148,5,0.92,0,0,0,0,0,1,1,0,2,190
31284,48,0.91,0,0,1,1,0,2,1,2,2,39
21383,95,0.855,0,1,0,1,0,2,1,2,2,150
32156,48,0.91,0,1,1,1,0,2,1,1,2,116
14110,5,0.92,0,1,0,0,0,0,1,2,2,48
20035,64,0.624,0,1,1,0,0,0,1,2,2,104
20872,15,0.743,0,1,1,2,0,1,1,2,2,33
14568,64,0.624,0,1,0,1,0,0,1,2,2,80
12115,13,0.926,0,0,0,3,0,2,1,2,1,158
26440,82,0.89,0,0,1,2,0,1,1,2,2,54
11654,81,0.725,1,0,1,1,0,1,1,2,0,100
22964,13,0.926,1,0,0,1,0,2,1,2,0,37
6834,109,0.847,1,0,0,0,0,2,1,2,2,99
15305,101,0.754,1,1,2,0,0,1,1,2,2,206
14669,64,0.624,0,0,0,0,0,0,1,2,2,4
15978,5,0.92,0,0,0,2,0,2,1,2,1,266
32027,5,0.92,0,0,0,0,0,2,1,2,2,24
4806,13,0.926,0,1,0,1,1,2,1,2,1,19
23700,2,0.887,0,1,1,3,0,2,1,1,1,106
5956,13,0.926,0,1,1,2,0,1,1,1,0,14
2441,13,0.926,0,0,0,1,0,2,1,2,1,36
20068,13,0.926,0,0,2,0,1,2,1,2,1,72
18369,64,0.624,0,1,0,1,0,1,1,1,2,50
28121,64,0.624,0,0,0,0,0,2,0,2,1,17
15061,30,0.897,0,0,1,1,0,0,1,2,2,15
7443,55,0.878,0,0,0,1,0,1,1,2,2,334
14456,64,0.624,1,0,1,0,0,0,1,2,2,33
1864,5,0.92,0,0,0,0,0,1,1,0,2,92
23766,5,0.92,0,1,0,0,0,1,1,2,2,250
13051,30,0.897,0,0,1,1,0,2,1,2,2,33
25644,48,0.91,0,0,0,0,0,2,1,2,2,304
16941,5,0.92,0,0,2,0,3,2,1,2,2,64
30388,95,0.855,0,0,0,0,0,1,1,2,2,64
5861,6,0.924,0,0,0,0,0,2,1,2,1,39
9840,13,0.926,0,1,1,2,0,1,1,1,2,81
16203,114,0.925,0,0,0,0,0,1,1,2,2,67
6889,70,0.939,0,0,0,1,0,2,1,2,2,152
3658,48,0.91,0,0,0,2,0,2,1,2,2,102
4004,5,0.92,0,0,0,1,0,0,0,2,2,119
14620,48,0.91,0,0,0,1,0,2,1,2,1,7
18979,13,0.926,0,0,0,1,0,2,1,2,2,172
25101,64,0.624,0,1,1,1,0,0,1,2,2,284
10873,13,0.926,0,1,1,2,0,0,1,2,0,36
24570,48,0.91,0,0,0,0,1,2,1,2,1,89
25051,5,0.92,0,1,1,0,0,1,1,2,2,107
22366,116,0.698,0,0,2,1,0,2,1,2,2,10
11762,7,0.794,0,1,0,1,3,0,1,2,2,54
9993,48,0.91,0,1,0,0,0,0,1,1,2,46
31464,109,0.847,0,1,0,Primary School,0,0,1,1,0,43
5040,93,0.6659999999999999,1,0,0,0,2,0,0,2,2,44
976,95,0.855,0,0,0,0,0,1,1,2,2,57
30784,13,0.926,0,0,1,2,0,2,1,2,1,180
31557,2,0.887,0,1,0,0,1,0,1,2,2,15
